,TF,Target,Label
12738,769,854,0
12739,769,865,0
12740,355,395,0
12741,577,961,0
12742,577,409,0
12743,1006,339,0
12744,834,346,0
12745,769,734,0
12746,20,158,0
12747,944,200,0
12748,919,654,0
12749,843,321,0
12750,1006,1185,0
12751,944,1106,0
12752,577,863,0
12753,834,654,0
12754,355,1173,0
12755,919,253,0
12756,577,119,0
12757,919,167,0
12758,577,320,0
12759,843,1039,0
12760,692,92,0
12761,944,770,0
12762,20,1020,0
12763,692,926,0
12764,184,117,0
12765,20,754,0
12766,577,522,0
12767,944,570,0
12768,692,1097,0
12769,692,177,0
12770,834,116,0
12771,778,368,0
12772,919,371,0
12773,355,1115,0
12774,919,838,0
12775,944,864,0
12776,20,364,0
12777,146,344,0
12778,843,777,0
12779,778,737,0
12780,20,80,0
12781,577,581,0
12782,712,504,0
12783,843,736,0
12784,1006,853,0
12785,355,588,0
12786,944,595,0
12787,944,165,0
12788,577,308,0
12789,20,1144,0
12790,919,309,0
12791,144,221,0
12792,1006,997,0
12793,692,644,0
12794,712,204,0
12795,20,102,0
12796,944,937,0
12797,355,274,0
12798,843,710,0
12799,577,624,0
12800,944,27,0
12801,1006,681,0
12802,577,1071,0
12803,944,798,0
12804,1006,1183,0
12805,692,542,0
12806,577,295,0
12807,1006,1021,0
12808,944,1011,0
12809,944,263,0
12810,144,414,0
12811,577,1057,0
12812,577,509,0
12813,355,298,0
12814,144,344,0
12815,184,959,0
12816,1006,561,0
12817,20,1091,0
12818,778,1014,0
12819,20,19,0
12820,20,264,0
12821,712,180,0
12822,184,573,0
12823,769,879,0
12824,577,210,0
12825,577,991,0
12826,577,301,0
12827,843,704,0
12828,146,840,0
12829,843,1137,0
12830,944,1154,0
12831,355,1066,0
12832,355,492,0
12833,355,177,0
12834,778,1007,0
12835,577,596,0
12836,1006,940,0
12837,355,1036,0
12838,355,655,0
12839,1006,352,0
12840,843,158,0
12841,20,527,0
12842,843,138,0
12843,919,669,0
12844,778,390,0
12845,843,439,0
12846,184,243,0
12847,355,480,0
12848,843,1140,0
12849,712,563,0
12850,778,503,0
12851,919,271,0
12852,944,1054,0
12853,778,545,0
12854,944,31,0
12855,1006,429,0
12856,778,602,0
12857,355,1061,0
12858,843,897,0
12859,843,610,0
12860,712,183,0
12861,944,174,0
12862,944,608,0
12863,692,786,0
12864,20,116,0
12865,1006,1145,0
12866,577,487,0
12867,778,764,0
12868,843,536,0
12869,20,1146,0
12870,919,1070,0
12871,843,215,0
12872,146,215,0
12873,577,1116,0
12874,146,89,0
12875,144,709,0
12876,944,791,0
12877,778,1114,0
12878,692,41,0
12879,778,915,0
12880,20,270,0
12881,577,1173,0
12882,355,125,0
12883,944,389,0
12884,692,400,0
12885,834,261,0
12886,840,670,0
12887,1006,837,0
12888,944,601,0
12889,944,1187,0
12890,712,524,0
12891,1006,572,0
12892,843,209,0
12893,20,947,0
12894,355,1034,0
12895,1006,588,0
12896,944,7,0
12897,843,401,0
12898,355,1107,0
12899,944,1163,0
12900,1006,987,0
12901,577,900,0
12902,778,648,0
12903,712,1006,0
12904,843,520,0
12905,944,89,0
12906,355,103,0
12907,1006,847,0
12908,843,264,0
12909,769,564,0
12910,944,972,0
12911,769,621,0
12912,843,1025,0
12913,944,670,0
12914,944,173,0
12915,843,1072,0
12916,778,430,0
12917,355,1168,0
12918,355,426,0
12919,1006,563,0
12920,778,0,0
12921,778,338,0
12922,919,821,0
12923,919,69,0
12924,692,1137,0
12925,577,774,0
12926,692,133,0
12927,577,488,0
12928,1006,788,0
12929,20,151,0
12930,843,197,0
12931,20,476,0
12932,692,592,0
12933,712,817,0
12934,20,1170,0
12935,712,31,0
12936,778,866,0
12937,919,423,0
12938,944,786,0
12939,692,1127,0
12940,843,708,0
12941,577,1018,0
12942,843,1157,0
12943,146,494,0
12944,577,1,0
12945,20,440,0
12946,834,128,0
12947,769,882,0
12948,577,454,0
12949,778,564,0
12950,944,300,0
12951,20,695,0
12952,834,426,0
12953,144,290,0
12954,184,876,0
12955,184,681,0
12956,834,702,0
12957,577,631,0
12958,712,400,0
12959,577,589,0
12960,692,846,0
12961,355,225,0
12962,577,719,0
12963,834,1035,0
12964,144,589,0
12965,944,914,0
12966,692,103,0
12967,692,757,0
12968,843,1182,0
12969,834,619,0
12970,184,453,0
12971,577,551,0
12972,843,832,0
12973,355,72,0
12974,919,615,0
12975,20,979,0
12976,769,115,0
12977,919,88,0
12978,20,1199,0
12979,20,417,0
12980,843,492,0
12981,834,546,0
12982,919,204,0
12983,20,775,0
12984,146,906,0
12985,184,723,0
12986,712,654,0
12987,712,519,0
12988,834,1197,0
12989,577,534,0
12990,20,26,0
12991,919,273,0
12992,919,656,0
12993,355,784,0
12994,919,1018,0
12995,692,179,0
12996,692,1076,0
12997,919,307,0
12998,355,435,0
12999,20,995,0
13000,577,137,0
13001,184,967,0
13002,1006,274,0
13003,944,674,0
13004,692,191,0
13005,20,144,0
13006,919,293,0
13007,843,406,0
13008,146,727,0
13009,184,869,0
13010,1006,39,0
13011,843,1128,0
13012,919,184,0
13013,834,1103,0
13014,577,357,0
13015,692,270,0
13016,20,50,0
13017,1006,477,0
13018,769,479,0
13019,355,34,0
13020,778,354,0
13021,919,1085,0
13022,834,801,0
13023,20,814,0
13024,355,35,0
13025,577,3,0
13026,1006,1190,0
13027,355,506,0
13028,1006,123,0
13029,1006,362,0
13030,1006,815,0
13031,355,164,0
13032,843,50,0
13033,944,436,0
13034,577,1095,0
13035,944,236,0
13036,184,195,0
13037,692,65,0
13038,692,142,0
13039,577,740,0
13040,944,705,0
13041,355,793,0
13042,944,133,0
13043,919,626,0
13044,577,133,0
13045,769,893,0
13046,1006,1001,0
13047,184,577,0
13048,20,205,0
13049,692,264,0
13050,144,919,0
13051,843,530,0
13052,769,1191,0
13053,944,168,0
13054,692,416,0
13055,919,409,0
13056,712,157,0
13057,20,835,0
13058,1006,1122,0
13059,1006,1089,0
13060,355,967,0
13061,577,467,0
13062,355,256,0
13063,20,1181,0
13064,778,235,0
13065,919,600,0
13066,843,216,0
13067,944,1195,0
13068,1006,221,0
13069,843,823,0
13070,944,63,0
13071,20,16,0
13072,577,138,0
13073,769,1201,0
13074,692,203,0
13075,944,764,0
13076,146,863,0
13077,712,283,0
13078,146,450,0
13079,577,588,0
13080,712,460,0
13081,20,84,0
13082,919,399,0
13083,1006,147,0
13084,144,736,0
13085,20,118,0
13086,1006,1043,0
13087,355,1179,0
13088,778,69,0
13089,577,1203,0
13090,1006,1151,0
13091,769,232,0
13092,834,1020,0
13093,184,273,0
13094,919,148,0
13095,577,852,0
13096,184,452,0
13097,843,1122,0
13098,1006,594,0
13099,919,897,0
13100,834,301,0
13101,919,159,0
13102,20,1062,0
13103,712,1166,0
13104,692,423,0
13105,577,872,0
13106,144,965,0
13107,1006,238,0
13108,20,377,0
13109,692,564,0
13110,355,628,0
13111,355,646,0
13112,919,21,0
13113,919,43,0
13114,144,40,0
13115,778,20,0
13116,20,1061,0
13117,355,1177,0
13118,355,1053,0
13119,20,977,0
13120,577,1041,0
13121,944,438,0
13122,20,990,0
13123,144,218,0
13124,692,562,0
13125,144,298,0
13126,144,941,0
13127,778,922,0
13128,692,927,0
13129,1006,623,0
13130,355,203,0
13131,1006,358,0
13132,692,111,0
13133,1006,141,0
13134,577,934,0
13135,355,511,0
13136,20,456,0
13137,778,286,0
13138,1006,794,0
13139,692,855,0
13140,692,332,0
13141,778,1153,0
13142,577,70,0
13143,20,96,0
13144,843,1070,0
13145,20,464,0
13146,712,226,0
13147,20,823,0
13148,834,1098,0
13149,778,247,0
13150,20,1145,0
13151,944,257,0
13152,20,803,0
13153,144,671,0
13154,144,383,0
13155,778,573,0
13156,577,619,0
13157,843,691,0
13158,20,187,0
13159,919,975,0
13160,1006,434,0
13161,944,643,0
13162,20,956,0
13163,577,608,0
13164,944,918,0
13165,712,670,0
13166,712,487,0
13167,184,1046,0
13168,577,926,0
13169,692,466,0
13170,20,598,0
13171,20,302,0
13172,1006,1097,0
13173,355,668,0
13174,712,833,0
13175,1006,755,0
13176,944,936,0
13177,1006,171,0
13178,577,1073,0
13179,944,544,0
13180,944,1016,0
13181,692,1167,0
13182,184,1175,0
13183,692,449,0
13184,712,112,0
13185,919,628,0
13186,577,293,0
13187,769,1056,0
13188,944,170,0
13189,778,160,0
13190,919,1105,0
13191,712,738,0
13192,692,399,0
13193,843,597,0
13194,944,1010,0
13195,20,617,0
13196,20,1079,0
13197,355,1100,0
13198,944,774,0
13199,778,1012,0
13200,184,815,0
13201,20,101,0
13202,20,171,0
13203,577,933,0
13204,834,718,0
13205,692,1029,0
13206,944,1174,0
13207,577,827,0
13208,944,763,0
13209,577,1093,0
13210,769,537,0
13211,712,334,0
13212,712,719,0
13213,944,1015,0
13214,769,576,0
13215,577,93,0
13216,146,610,0
13217,919,454,0
13218,919,568,0
13219,843,735,0
13220,355,4,0
13221,355,609,0
13222,778,107,0
13223,944,839,0
13224,184,179,0
13225,778,1117,0
13226,184,29,0
13227,712,86,0
13228,843,80,0
13229,577,75,0
13230,834,691,0
13231,577,56,0
13232,919,264,0
13233,1006,205,0
13234,834,985,0
13235,577,727,0
13236,944,1075,0
13237,778,531,0
13238,20,714,0
13239,944,655,0
13240,944,884,0
13241,577,342,0
13242,184,567,0
13243,184,1142,0
13244,1006,1005,0
13245,577,935,0
13246,843,1054,0
13247,20,1002,0
13248,577,722,0
13249,1006,172,0
13250,355,928,0
13251,184,988,0
13252,184,76,0
13253,944,533,0
13254,184,524,0
13255,355,816,0
13256,712,949,0
13257,184,799,0
13258,919,483,0
13259,843,740,0
13260,1006,263,0
13261,919,517,0
13262,769,910,0
13263,355,659,0
13264,778,95,0
13265,355,249,0
13266,712,1097,0
13267,1006,122,0
13268,577,1069,0
13269,692,572,0
13270,146,66,0
13271,355,728,0
13272,834,923,0
13273,20,113,0
13274,184,718,0
13275,843,471,0
13276,944,1183,0
13277,692,585,0
13278,843,562,0
13279,144,171,0
13280,692,250,0
13281,692,486,0
13282,769,971,0
13283,1006,1114,0
13284,355,40,0
13285,355,191,0
13286,577,127,0
13287,1006,149,0
13288,184,915,0
13289,1006,932,0
13290,712,434,0
13291,20,560,0
13292,712,384,0
13293,184,5,0
13294,355,586,0
13295,355,571,0
13296,919,243,0
13297,146,651,0
13298,944,979,0
13299,712,1008,0
13300,778,145,0
13301,944,348,0
13302,20,909,0
13303,834,618,0
13304,944,472,0
13305,20,539,0
13306,577,908,0
13307,944,393,0
13308,692,333,0
13309,1006,909,0
13310,1006,420,0
13311,944,333,0
13312,20,466,0
13313,944,666,0
13314,712,978,0
13315,20,1139,0
13316,944,822,0
13317,712,627,0
13318,843,981,0
13319,20,927,0
13320,692,221,0
13321,355,669,0
13322,1006,817,0
13323,778,1015,0
13324,712,682,0
13325,1006,494,0
13326,843,241,0
13327,944,1162,0
13328,692,894,0
13329,944,354,0
13330,355,512,0
13331,1006,200,0
13332,944,310,0
13333,184,911,0
13334,769,588,0
13335,834,363,0
13336,778,228,0
13337,944,1198,0
13338,843,899,0
13339,712,75,0
13340,577,351,0
13341,577,917,0
13342,919,892,0
13343,919,1148,0
13344,843,473,0
13345,712,821,0
13346,843,1068,0
13347,843,963,0
13348,778,1044,0
13349,778,395,0
13350,577,943,0
13351,712,359,0
13352,1006,91,0
13353,769,399,0
13354,944,160,0
13355,144,612,0
13356,919,593,0
13357,355,931,0
13358,769,332,0
13359,769,444,0
13360,778,834,0
13361,834,764,0
13362,843,13,0
13363,712,77,0
13364,1006,398,0
13365,712,402,0
13366,944,749,0
13367,843,814,0
13368,146,830,0
13369,1006,756,0
13370,355,129,0
13371,692,756,0
13372,20,828,0
13373,919,599,0
13374,944,552,0
13375,184,422,0
13376,692,1189,0
13377,184,1179,0
13378,20,1160,0
13379,184,671,0
13380,769,710,0
13381,843,903,0
13382,834,787,0
13383,355,473,0
13384,944,557,0
13385,355,373,0
13386,692,903,0
13387,843,301,0
13388,1006,502,0
13389,944,1031,0
13390,919,512,0
13391,769,471,0
13392,843,1179,0
13393,919,826,0
13394,355,58,0
13395,834,896,0
13396,20,1045,0
13397,834,460,0
13398,712,1081,0
13399,20,491,0
13400,355,603,0
13401,769,208,0
13402,577,307,0
13403,20,978,0
13404,20,988,0
13405,712,378,0
13406,944,924,0
13407,834,803,0
13408,778,605,0
13409,1006,547,0
13410,919,891,0
13411,843,949,0
13412,944,91,0
13413,146,592,0
13414,769,615,0
13415,1006,298,0
13416,944,788,0
13417,355,377,0
13418,692,817,0
13419,355,627,0
13420,919,954,0
13421,144,128,0
13422,1006,567,0
13423,577,1048,0
13424,1006,1049,0
13425,769,303,0
13426,184,627,0
13427,577,610,0
13428,1006,237,0
13429,355,1161,0
13430,944,1190,0
13431,355,623,0
13432,769,373,0
13433,769,967,0
13434,944,837,0
13435,355,1099,0
13436,712,1094,0
13437,944,532,0
13438,577,650,0
13439,20,609,0
13440,843,1058,0
13441,577,252,0
13442,577,191,0
13443,577,792,0
13444,778,946,0
13445,20,355,0
13446,1006,874,0
13447,843,90,0
13448,692,364,0
13449,20,716,0
13450,692,923,0
13451,944,84,0
13452,20,23,0
13453,20,523,0
13454,577,1154,0
13455,20,496,0
13456,712,930,0
13457,944,1121,0
13458,577,771,0
13459,944,975,0
13460,712,310,0
13461,577,905,0
13462,712,301,0
13463,778,608,0
13464,778,363,0
13465,146,151,0
13466,355,801,0
13467,1006,288,0
13468,184,207,0
13469,778,433,0
13470,778,39,0
13471,577,635,0
13472,355,7,0
13473,769,597,0
13474,1006,673,0
13475,20,832,0
13476,355,871,0
13477,1006,208,0
13478,692,196,0
13479,778,499,0
13480,919,103,0
13481,577,497,0
13482,1006,92,0
13483,843,1141,0
13484,355,1070,0
13485,944,1069,0
13486,944,443,0
13487,944,1023,0
13488,144,1171,0
13489,843,802,0
13490,769,103,0
13491,843,1145,0
13492,577,92,0
13493,184,534,0
13494,778,697,0
13495,843,461,0
13496,355,517,0
13497,1006,423,0
13498,843,1094,0
13499,712,168,0
13500,843,47,0
13501,20,358,0
13502,944,40,0
13503,355,133,0
13504,778,1052,0
13505,778,173,0
13506,355,1178,0
13507,778,248,0
13508,843,720,0
13509,577,1120,0
13510,355,119,0
13511,778,870,0
13512,692,172,0
13513,577,1049,0
13514,843,647,0
13515,577,8,0
13516,355,736,0
13517,1006,711,0
13518,577,242,0
13519,944,529,0
13520,577,672,0
13521,355,1151,0
13522,20,907,0
13523,20,1003,0
13524,843,797,0
13525,944,188,0
13526,1006,66,0
13527,355,29,0
13528,778,51,0
13529,712,912,0
13530,184,430,0
13531,1006,1123,0
13532,944,1088,0
13533,944,838,0
13534,919,1058,0
13535,944,569,0
13536,778,220,0
13537,843,951,0
13538,712,319,0
13539,944,1032,0
13540,712,442,0
13541,577,707,0
13542,20,844,0
13543,355,1113,0
13544,712,329,0
13545,769,51,0
13546,577,1165,0
13547,20,1126,0
13548,692,1138,0
13549,834,405,0
13550,769,702,0
13551,1006,317,0
13552,712,1055,0
13553,843,980,0
13554,577,1076,0
13555,355,136,0
13556,944,480,0
13557,778,730,0
13558,146,960,0
13559,355,538,0
13560,834,1075,0
13561,1006,656,0
13562,692,360,0
13563,944,47,0
13564,834,71,0
13565,146,495,0
13566,834,940,0
13567,692,1045,0
13568,20,63,0
13569,355,896,0
13570,1006,698,0
13571,944,182,0
13572,944,522,0
13573,692,874,0
13574,769,841,0
13575,769,727,0
13576,146,350,0
13577,184,200,0
13578,20,672,0
13579,919,997,0
13580,944,1038,0
13581,919,1012,0
13582,778,603,0
13583,355,5,0
13584,692,202,0
13585,355,509,0
13586,692,859,0
13587,184,1028,0
13588,769,455,0
13589,1006,1158,0
13590,944,538,0
13591,1006,747,0
13592,919,1157,0
13593,944,1085,0
13594,769,850,0
13595,843,237,0
13596,778,139,0
13597,769,430,0
13598,577,400,0
13599,577,1185,0
13600,919,916,0
13601,692,141,0
13602,20,1048,0
13603,1006,291,0
13604,577,9,0
13605,843,516,0
13606,919,65,0
13607,146,448,0
13608,769,491,0
13609,919,53,0
13610,944,16,0
13611,577,953,0
13612,1006,408,0
13613,692,578,0
13614,1006,913,0
13615,20,146,0
13616,355,172,0
13617,184,255,0
13618,355,579,0
13619,834,8,0
13620,944,219,0
13621,355,467,0
13622,144,430,0
13623,577,756,0
13624,692,1002,0
13625,20,498,0
13626,1006,117,0
13627,1006,1127,0
13628,692,80,0
13629,1006,553,0
13630,843,159,0
13631,355,885,0
13632,577,512,0
13633,944,1114,0
13634,1006,428,0
13635,843,86,0
13636,843,960,0
13637,692,304,0
13638,692,531,0
13639,1006,367,0
13640,1006,259,0
13641,20,586,0
13642,20,639,0
13643,778,1126,0
13644,778,1085,0
13645,577,30,0
13646,778,356,0
13647,355,642,0
13648,919,467,0
13649,146,334,0
13650,692,344,0
13651,355,169,0
13652,769,1007,0
13653,843,436,0
13654,944,82,0
13655,843,900,0
13656,843,407,0
13657,769,732,0
13658,778,22,0
13659,692,875,0
13660,1006,343,0
13661,843,256,0
13662,712,1047,0
13663,944,137,0
13664,834,867,0
13665,1006,463,0
13666,712,697,0
13667,834,1200,0
13668,20,475,0
13669,20,641,0
13670,20,153,0
13671,843,71,0
13672,577,269,0
13673,834,139,0
13674,355,835,0
13675,1006,1016,0
13676,778,339,0
13677,778,1095,0
13678,577,19,0
13679,1006,1072,0
13680,577,1046,0
13681,769,966,0
13682,944,795,0
13683,577,176,0
13684,1006,1066,0
13685,20,455,0
13686,355,408,0
13687,712,1127,0
13688,843,660,0
13689,843,753,0
13690,944,316,0
13691,1006,1091,0
13692,944,1071,0
13693,944,1159,0
13694,355,825,0
13695,919,894,0
13696,146,1106,0
13697,712,926,0
13698,834,55,0
13699,1006,948,0
13700,769,972,0
13701,712,1187,0
13702,834,337,0
13703,778,244,0
13704,184,761,0
13705,769,970,0
13706,944,1104,0
13707,944,854,0
13708,778,673,0
13709,577,546,0
13710,944,577,0
13711,919,622,0
13712,20,644,0
13713,712,1003,0
13714,577,508,0
13715,919,387,0
13716,834,921,0
13717,577,105,0
13718,834,1181,0
13719,355,317,0
13720,146,236,0
13721,1006,792,0
13722,577,708,0
13723,692,105,0
13724,20,960,0
13725,144,922,0
13726,355,188,0
13727,355,995,0
13728,944,167,0
13729,20,404,0
13730,919,406,0
13731,1006,560,0
13732,712,1106,0
13733,1006,268,0
13734,355,466,0
13735,20,236,0
13736,712,1188,0
13737,577,238,0
13738,577,89,0
13739,944,816,0
13740,843,102,0
13741,20,428,0
13742,577,1020,0
13743,769,651,0
13744,843,512,0
13745,712,1016,0
13746,919,66,0
13747,919,114,0
13748,843,642,0
13749,944,998,0
13750,577,561,0
13751,355,277,0
13752,577,682,0
13753,144,561,0
13754,577,915,0
13755,712,83,0
13756,355,1088,0
13757,20,396,0
13758,146,197,0
13759,843,794,0
13760,778,409,0
13761,1006,247,0
13762,146,399,0
13763,146,1187,0
13764,184,525,0
13765,778,1030,0
13766,1006,270,0
13767,20,888,0
13768,577,913,0
13769,577,468,0
13770,1006,473,0
13771,712,140,0
13772,769,810,0
13773,919,606,0
13774,843,337,0
13775,1006,4,0
13776,843,45,0
13777,20,316,0
13778,20,1049,0
13779,577,350,0
13780,834,642,0
13781,577,896,0
13782,778,590,0
13783,843,965,0
13784,355,535,0
13785,778,788,0
13786,712,1139,0
13787,184,845,0
13788,1006,95,0
13789,355,746,0
13790,184,340,0
13791,577,770,0
13792,20,606,0
13793,1006,873,0
13794,692,799,0
13795,20,38,0
13796,1006,723,0
13797,843,510,0
13798,184,511,0
13799,1006,273,0
13800,778,757,0
13801,778,820,0
13802,919,439,0
13803,577,1038,0
13804,778,953,0
13805,919,127,0
13806,1006,363,0
13807,146,145,0
13808,144,630,0
13809,20,559,0
13810,1006,613,0
13811,355,781,0
13812,577,907,0
13813,1006,999,0
13814,778,232,0
13815,919,301,0
13816,712,1192,0
13817,843,458,0
13818,20,297,0
13819,20,568,0
13820,712,644,0
13821,1006,386,0
13822,355,1063,0
13823,843,120,0
13824,692,737,0
13825,184,1200,0
13826,692,225,0
13827,778,973,0
13828,834,842,0
13829,20,266,0
13830,919,527,0
13831,843,774,0
13832,355,679,0
13833,692,432,0
13834,944,968,0
13835,769,161,0
13836,692,56,0
13837,144,115,0
13838,184,156,0
13839,843,574,0
13840,355,913,0
13841,577,1000,0
13842,843,1150,0
13843,20,441,0
13844,834,77,0
13845,778,373,0
13846,778,303,0
13847,712,278,0
13848,944,539,0
13849,712,911,0
13850,184,666,0
13851,843,114,0
13852,577,231,0
13853,944,630,0
13854,577,46,0
13855,1006,641,0
13856,355,1133,0
13857,843,803,0
13858,577,411,0
13859,144,515,0
13860,944,901,0
13861,692,538,0
13862,944,366,0
13863,919,440,0
13864,843,716,0
13865,692,48,0
13866,1006,886,0
13867,692,884,0
13868,577,802,0
13869,1006,2,0
13870,692,252,0
13871,355,971,0
13872,577,470,0
13873,843,379,0
13874,184,565,0
13875,769,105,0
13876,919,1038,0
13877,20,353,0
13878,778,943,0
13879,20,784,0
13880,843,85,0
13881,20,393,0
13882,577,835,0
13883,944,494,0
13884,778,105,0
13885,355,572,0
13886,20,298,0
13887,769,565,0
13888,1006,1052,0
13889,184,1048,0
13890,692,727,0
13891,184,1010,0
13892,769,627,0
13893,20,325,0
13894,1006,717,0
13895,20,142,0
13896,919,212,0
13897,20,176,0
13898,577,10,0
13899,20,225,0
13900,355,874,0
13901,919,35,0
13902,769,464,0
13903,577,830,0
13904,577,461,0
13905,20,44,0
13906,843,225,0
13907,712,974,0
13908,778,550,0
13909,1006,870,0
13910,712,372,0
13911,769,164,0
13912,712,580,0
13913,843,161,0
13914,778,907,0
13915,1006,465,0
13916,843,349,0
13917,712,560,0
13918,712,749,0
13919,1006,492,0
13920,919,8,0
13921,944,929,0
13922,184,1113,0
13923,20,141,0
13924,843,636,0
13925,843,352,0
13926,919,317,0
13927,692,753,0
13928,843,518,0
13929,355,847,0
13930,778,1131,0
13931,843,611,0
13932,146,581,0
13933,944,144,0
13934,843,761,0
13935,944,64,0
13936,944,824,0
13937,355,245,0
13938,692,288,0
13939,20,1188,0
13940,712,1194,0
13941,1006,297,0
13942,712,177,0
13943,944,244,0
13944,843,221,0
13945,20,351,0
13946,712,280,0
13947,919,1135,0
13948,184,113,0
13949,355,850,0
13950,20,943,0
13951,692,766,0
13952,577,337,0
13953,692,148,0
13954,834,309,0
13955,919,326,0
13956,355,184,0
13957,843,887,0
13958,944,1119,0
13959,20,604,0
13960,355,1104,0
13961,577,743,0
13962,712,473,0
13963,355,869,0
13964,1006,871,0
13965,144,631,0
13966,919,120,0
13967,944,1155,0
13968,355,1170,0
13969,144,982,0
13970,20,235,0
13971,778,27,0
13972,1006,695,0
13973,355,918,0
13974,843,303,0
13975,692,976,0
13976,577,197,0
13977,1006,380,0
13978,692,61,0
13979,834,227,0
13980,778,744,0
13981,692,834,0
13982,20,561,0
13983,712,1066,0
13984,840,307,0
13985,712,1152,0
13986,1006,1197,0
13987,577,801,0
13988,355,1108,0
13989,20,1028,0
13990,944,640,0
13991,1006,192,0
13992,1006,1094,0
13993,778,179,0
13994,712,1146,0
13995,692,413,0
13996,692,537,0
13997,769,638,0
13998,355,470,0
13999,769,311,0
14000,692,565,0
14001,944,496,0
14002,834,1027,0
14003,355,554,0
14004,778,43,0
14005,944,954,0
14006,778,1090,0
14007,577,241,0
14008,20,156,0
14009,577,853,0
14010,843,1022,0
14011,146,278,0
14012,778,1066,0
14013,692,370,0
14014,355,446,0
14015,577,906,0
14016,355,81,0
14017,20,608,0
14018,1006,994,0
14019,712,1129,0
14020,355,1114,0
14021,577,657,0
14022,769,930,0
14023,577,1150,0
14024,184,1094,0
14025,355,907,0
14026,146,1179,0
14027,692,307,0
