,TF,Target,Label
42633,13822,14541,0
42634,3640,16177,0
42635,6042,764,0
42636,14230,7022,0
42637,1073,5642,0
42638,4738,11604,0
42639,11783,4697,0
42640,7776,9067,0
42641,1073,3630,0
42642,15180,7477,0
42643,9763,17386,0
42644,3640,11309,0
42645,7941,12008,0
42646,15180,14864,0
42647,13277,12385,0
42648,14230,14192,0
42649,4633,15213,0
42650,1350,17630,0
42651,14435,1754,0
42652,11783,13894,0
42653,1073,11170,0
42654,9763,6276,0
42655,4738,13737,0
42656,4738,6209,0
42657,7776,9432,0
42658,14442,5059,0
42659,9057,13993,0
42660,12778,8676,0
42661,14440,5974,0
42662,7941,599,0
42663,14440,12822,0
42664,7778,16586,0
42665,7942,8694,0
42666,14425,9584,0
42667,12745,7548,0
42668,7776,7480,0
42669,7776,5662,0
42670,7778,10607,0
42671,13822,14966,0
42672,13277,4659,0
42673,9057,4712,0
42674,1072,11890,0
42675,10385,12674,0
42676,1350,8568,0
42677,9763,11173,0
42678,12745,2526,0
42679,15233,1733,0
42680,12745,15302,0
42681,6042,13219,0
42682,16524,4491,0
42683,7942,4145,0
42684,15180,1387,0
42685,14230,15076,0
42686,6136,9904,0
42687,9763,9751,0
42688,9763,4710,0
42689,14230,3369,0
42690,11783,11777,0
42691,7776,4863,0
42692,4738,8778,0
42693,7776,7324,0
42694,1073,10589,0
42695,14435,10830,0
42696,15180,3175,0
42697,7942,3139,0
42698,5870,13326,0
42699,9896,4232,0
42700,14442,15411,0
42701,1350,17756,0
42702,12778,10750,0
42703,14440,8510,0
42704,3640,1337,0
42705,13277,9188,0
42706,16523,790,0
42707,15137,8252,0
42708,14623,6029,0
42709,11783,7165,0
42710,12745,17724,0
42711,16524,13473,0
42712,4633,9174,0
42713,4738,10569,0
42714,12778,16624,0
42715,14442,3137,0
42716,5870,15616,0
42717,15233,1976,0
42718,9057,762,0
42719,7941,3572,0
42720,13277,11994,0
42721,15180,3974,0
42722,14440,2423,0
42723,4738,4205,0
42724,16524,679,0
42725,6136,9594,0
42726,14442,7920,0
42727,7941,7249,0
42728,17009,13500,0
42729,14623,13203,0
42730,9057,16883,0
42731,6136,14656,0
42732,16524,782,0
42733,14425,7491,0
42734,13277,11769,0
42735,7941,9745,0
42736,6042,4306,0
42737,14230,17719,0
42738,14230,3446,0
42739,15180,892,0
42740,7776,14900,0
42741,5870,14318,0
42742,1350,10985,0
42743,6042,12125,0
42744,15180,9040,0
42745,4633,5637,0
42746,13822,692,0
42747,3640,13679,0
42748,10385,11199,0
42749,9763,13637,0
42750,14425,16790,0
42751,14623,273,0
42752,13822,7340,0
42753,14230,17,0
42754,15233,14684,0
42755,6042,5474,0
42756,7776,7292,0
42757,14440,4338,0
42758,11783,3750,0
42759,11783,11060,0
42760,6136,10240,0
42761,16523,13737,0
42762,12745,7681,0
42763,5870,3422,0
42764,14623,1427,0
42765,14623,14755,0
42766,13822,15754,0
42767,16523,9111,0
42768,9763,16553,0
42769,5870,17780,0
42770,16524,7879,0
42771,14230,14104,0
42772,3640,7244,0
42773,7941,13141,0
42774,7942,5211,0
42775,13277,9563,0
42776,1073,13403,0
42777,1350,5913,0
42778,9896,7322,0
42779,15180,3646,0
42780,7942,6455,0
42781,1073,15541,0
42782,14442,10286,0
42783,10385,12910,0
42784,1350,3846,0
42785,14623,2824,0
42786,9057,311,0
42787,5870,8234,0
42788,10385,9121,0
42789,7778,5639,0
42790,12778,13081,0
42791,11783,7373,0
42792,14623,3132,0
42793,7778,456,0
42794,7778,7977,0
42795,14435,7102,0
42796,1350,3193,0
42797,1073,17240,0
42798,1350,516,0
42799,16524,11521,0
42800,10385,2906,0
42801,9763,2673,0
42802,9763,4775,0
42803,10385,8078,0
42804,12778,3153,0
42805,13822,8327,0
42806,1073,10757,0
42807,7942,1499,0
42808,17009,4082,0
42809,14230,4293,0
42810,14623,15203,0
42811,1350,16587,0
42812,14440,11799,0
42813,13822,10002,0
42814,14440,1710,0
42815,9763,7928,0
42816,15137,5148,0
42817,5870,16468,0
42818,3640,4946,0
42819,14230,6387,0
42820,7776,5925,0
42821,4738,5883,0
42822,3640,6267,0
42823,4738,1335,0
42824,14230,11844,0
42825,9896,8444,0
42826,15180,7651,0
42827,9896,1737,0
42828,13277,12428,0
42829,13822,7333,0
42830,6136,12707,0
42831,14230,12577,0
42832,11783,10437,0
42833,14230,16311,0
42834,15180,14804,0
42835,4738,10658,0
42836,13822,6056,0
42837,13277,2921,0
42838,7778,11413,0
42839,1072,13676,0
42840,6042,7359,0
42841,1350,11579,0
42842,6042,8446,0
42843,10385,11871,0
42844,14230,9500,0
42845,7778,9199,0
42846,9763,796,0
42847,7942,15218,0
42848,4633,16498,0
42849,6042,13425,0
42850,7776,541,0
42851,13822,12608,0
42852,1073,16942,0
42853,11783,16098,0
42854,7942,11036,0
42855,6136,12838,0
42856,1072,15409,0
42857,14425,14755,0
42858,4633,1527,0
42859,3640,14070,0
42860,9057,11590,0
42861,9763,9781,0
42862,11783,6398,0
42863,6136,13934,0
42864,15233,5947,0
42865,3640,3947,0
42866,7941,11450,0
42867,3788,10101,0
42868,14425,7278,0
42869,14623,7737,0
42870,14425,289,0
42871,11783,7377,0
42872,12778,15058,0
42873,14435,9303,0
42874,15233,3178,0
42875,14230,8453,0
42876,17009,15824,0
42877,14230,6348,0
42878,9896,11066,0
42879,1072,17295,0
42880,12778,10372,0
42881,6042,1967,0
42882,14425,16694,0
42883,6136,14567,0
42884,7778,2500,0
42885,14425,7809,0
42886,1073,165,0
42887,12745,13037,0
42888,13822,11982,0
42889,7778,9046,0
42890,11783,5084,0
42891,7778,10643,0
42892,7778,10365,0
42893,1073,17770,0
42894,1072,16906,0
42895,6042,9487,0
42896,1350,5768,0
42897,6042,14969,0
42898,5870,2102,0
42899,9896,2252,0
42900,14425,12725,0
42901,15233,9809,0
42902,4738,16527,0
42903,14435,11852,0
42904,11783,637,0
42905,16524,388,0
42906,15180,5511,0
42907,13822,4511,0
42908,7776,17506,0
42909,1350,5279,0
42910,15180,14761,0
42911,6042,13243,0
42912,14442,9634,0
42913,1072,4900,0
42914,6042,16726,0
42915,6136,9268,0
42916,7942,156,0
42917,5870,6066,0
42918,13277,12307,0
42919,4738,15850,0
42920,12778,7188,0
42921,13277,17179,0
42922,5870,6938,0
42923,6042,4343,0
42924,1073,4558,0
42925,3640,1676,0
42926,16523,2974,0
42927,14230,17784,0
42928,16524,13136,0
42929,7942,15602,0
42930,14435,15281,0
42931,12745,7252,0
42932,5870,14883,0
42933,6136,13608,0
42934,15233,9878,0
42935,10385,1062,0
42936,10385,4641,0
42937,14442,6391,0
42938,16524,9995,0
42939,3640,1691,0
42940,13277,10244,0
42941,15180,11755,0
42942,7941,5797,0
42943,4738,14254,0
42944,13822,11179,0
42945,3640,10907,0
42946,17009,3582,0
42947,10385,6171,0
42948,13822,5645,0
42949,12778,10967,0
42950,3788,8521,0
42951,15137,15570,0
42952,16524,1698,0
42953,9763,11258,0
42954,15180,2728,0
42955,1072,14933,0
42956,7942,12607,0
42957,7941,3411,0
42958,7778,14989,0
42959,14442,8861,0
42960,13822,5415,0
42961,7776,11338,0
42962,14623,3359,0
42963,14425,13569,0
42964,7941,16587,0
42965,13277,10077,0
42966,14442,15527,0
42967,1072,6112,0
42968,9896,15223,0
42969,1073,7702,0
42970,14440,13038,0
42971,11783,10778,0
42972,7778,8482,0
42973,10385,12371,0
42974,12778,16761,0
42975,1072,11194,0
42976,7942,15009,0
42977,10385,7617,0
42978,1350,10853,0
42979,4633,3603,0
42980,13277,14302,0
42981,9896,16003,0
42982,7942,3360,0
42983,12778,7873,0
42984,1350,614,0
42985,3640,2130,0
42986,7778,16027,0
42987,7941,12043,0
42988,14425,15052,0
42989,15233,2235,0
42990,7776,15076,0
42991,11783,1780,0
42992,5870,3244,0
42993,1072,13769,0
42994,14442,17603,0
42995,14440,2169,0
42996,12745,11665,0
42997,1350,671,0
42998,12778,6274,0
42999,12778,8225,0
43000,4738,11610,0
43001,11783,15947,0
43002,15180,15825,0
43003,9896,17196,0
43004,9763,17276,0
43005,11783,7033,0
43006,14425,9432,0
43007,10385,141,0
43008,14435,12407,0
43009,13277,8298,0
43010,14440,16668,0
43011,9896,13984,0
43012,7942,2263,0
43013,14230,6567,0
43014,1072,13052,0
43015,16523,10635,0
43016,14442,13022,0
43017,6042,1483,0
43018,15233,13787,0
43019,12745,16519,0
43020,14442,7381,0
43021,9896,15897,0
43022,12745,353,0
43023,15233,6003,0
43024,15180,7035,0
43025,14623,2276,0
43026,14623,1613,0
43027,4633,5018,0
43028,9896,9456,0
43029,13277,288,0
43030,12778,17762,0
43031,15180,6522,0
43032,6042,2398,0
43033,16523,5033,0
43034,6136,1228,0
43035,13822,4750,0
43036,5870,6794,0
43037,11783,14724,0
43038,14623,16154,0
43039,14623,15198,0
43040,5870,9576,0
43041,14230,498,0
43042,12745,17641,0
43043,10385,16364,0
43044,4738,4154,0
43045,9896,11957,0
43046,1350,13757,0
43047,4633,13404,0
43048,14623,4473,0
43049,1350,701,0
43050,5870,7355,0
43051,3640,8578,0
43052,7776,10186,0
43053,14230,14154,0
43054,14623,10597,0
43055,12778,870,0
43056,3640,3950,0
43057,7941,17671,0
43058,3640,9357,0
43059,13277,9493,0
43060,10385,8492,0
43061,13822,7035,0
43062,13822,3698,0
43063,3640,8521,0
43064,14440,2337,0
43065,6042,2232,0
43066,14230,8195,0
43067,9763,159,0
43068,9896,400,0
43069,14435,13590,0
43070,14440,14550,0
43071,4738,8948,0
43072,7942,12605,0
43073,6042,8814,0
43074,14230,17755,0
43075,12778,17339,0
43076,7942,11669,0
43077,1073,3119,0
43078,15180,5560,0
43079,17009,3808,0
43080,1350,4226,0
43081,15137,7465,0
43082,1073,15796,0
43083,7776,7387,0
43084,5870,6680,0
43085,7776,9727,0
43086,14230,5690,0
43087,12778,8881,0
43088,14440,10091,0
43089,15233,16811,0
43090,7776,7413,0
43091,6042,12161,0
43092,7942,2750,0
43093,12745,17011,0
43094,14623,9626,0
43095,6042,14504,0
43096,9763,3158,0
43097,7941,4326,0
43098,14442,6774,0
43099,16524,711,0
43100,3788,16304,0
43101,15233,968,0
43102,9763,8214,0
43103,9057,16240,0
43104,17009,9249,0
43105,1072,6339,0
43106,15137,15251,0
43107,14442,10961,0
43108,7776,8048,0
43109,16523,2679,0
43110,1072,14172,0
43111,16523,17601,0
43112,14440,2601,0
43113,9763,16019,0
43114,7776,4209,0
43115,3640,16492,0
43116,12745,6997,0
43117,5870,5903,0
43118,6042,5519,0
43119,14440,11572,0
43120,5870,11111,0
43121,1350,8165,0
43122,1073,10802,0
43123,14425,15448,0
43124,14440,11641,0
43125,5870,8757,0
43126,9057,800,0
43127,16524,10992,0
43128,9896,7928,0
43129,12745,13821,0
43130,7776,6115,0
43131,15180,17610,0
43132,14425,1308,0
43133,14230,5103,0
43134,3640,10618,0
43135,1073,16976,0
43136,14230,855,0
43137,7941,15280,0
43138,6136,5369,0
43139,12778,1358,0
43140,1073,12669,0
43141,5870,7451,0
43142,14623,11168,0
43143,13277,16109,0
43144,1073,14925,0
43145,7942,1836,0
43146,17009,13739,0
43147,10385,2706,0
43148,14435,16468,0
43149,14425,4009,0
43150,10385,4576,0
43151,11783,1600,0
43152,7942,9668,0
43153,14440,3247,0
43154,9896,1297,0
43155,10385,15815,0
43156,4633,9586,0
43157,10385,17396,0
43158,12778,10624,0
43159,5870,15254,0
43160,12778,7286,0
43161,14230,13482,0
43162,4738,16460,0
43163,13822,5427,0
43164,4633,6234,0
43165,13822,2333,0
43166,16524,8049,0
43167,5870,14933,0
43168,13277,7755,0
43169,1072,6884,0
43170,14425,17645,0
43171,6042,16435,0
43172,16523,10255,0
43173,14623,13305,0
43174,14623,14516,0
43175,16524,17640,0
43176,14435,17006,0
43177,6042,7957,0
43178,13277,13218,0
43179,14623,10385,0
43180,7942,2749,0
43181,14230,16813,0
43182,7941,9360,0
43183,7941,16093,0
43184,7942,7609,0
43185,1072,7115,0
43186,9896,16911,0
43187,15137,2344,0
43188,15180,772,0
43189,13822,13192,0
43190,15137,5399,0
43191,4633,10504,0
43192,7941,15077,0
43193,14425,12907,0
43194,14425,12592,0
43195,7941,3955,0
43196,10385,4738,0
43197,6136,3115,0
43198,13822,11790,0
43199,7942,7096,0
43200,1350,6192,0
43201,5870,14610,0
43202,9057,7325,0
43203,7778,6176,0
43204,14425,5823,0
43205,7778,13696,0
43206,14440,4806,0
43207,10385,6780,0
43208,1073,9613,0
43209,11783,3229,0
43210,14440,7749,0
43211,4738,6145,0
43212,9763,17740,0
43213,9057,9180,0
43214,7942,13029,0
43215,13822,4580,0
43216,5870,5557,0
43217,6042,805,0
43218,4738,16888,0
43219,15180,10822,0
43220,12778,1007,0
43221,9057,1628,0
43222,11783,4501,0
43223,9763,7563,0
43224,16524,17248,0
43225,16524,16968,0
43226,15233,8013,0
43227,13277,1561,0
43228,17009,7821,0
43229,12745,6435,0
43230,5870,10125,0
43231,14230,7253,0
43232,7942,5299,0
43233,1073,431,0
43234,15137,15598,0
43235,14435,2686,0
43236,16523,13504,0
43237,14435,8605,0
43238,9896,11851,0
43239,4738,9440,0
43240,14442,10782,0
43241,14440,9104,0
43242,12778,2929,0
43243,9896,17440,0
43244,3640,12808,0
43245,4633,412,0
43246,14440,4586,0
43247,16524,6534,0
43248,9763,13110,0
43249,17009,12070,0
43250,7942,835,0
43251,16524,1648,0
43252,1350,293,0
43253,7942,5356,0
43254,7942,11606,0
43255,14623,11157,0
43256,7942,10888,0
43257,12778,1960,0
43258,4633,6531,0
43259,9763,5710,0
43260,14425,12900,0
43261,7941,4823,0
43262,7941,10177,0
43263,7942,4475,0
43264,14623,10980,0
43265,14435,3046,0
43266,15233,1815,0
43267,14425,12713,0
43268,14230,11378,0
43269,15233,10302,0
43270,13822,7761,0
43271,1072,4302,0
43272,14440,5007,0
43273,5870,14407,0
43274,4738,10056,0
43275,15233,10450,0
43276,6136,4265,0
43277,14435,2340,0
43278,1072,16268,0
43279,15180,17029,0
43280,7941,15977,0
43281,14230,6611,0
43282,14623,9662,0
43283,14230,7431,0
43284,7776,8051,0
43285,11783,14807,0
43286,1072,5184,0
43287,7776,3705,0
43288,7941,17200,0
43289,14435,11153,0
43290,14230,16086,0
43291,5870,15390,0
43292,7778,5527,0
43293,4633,15203,0
43294,14442,8688,0
43295,13822,11006,0
43296,9057,2557,0
43297,7778,15109,0
43298,7778,2139,0
43299,4738,7732,0
43300,14440,15454,0
43301,4633,14481,0
43302,7778,9383,0
43303,7942,649,0
43304,16523,7432,0
43305,13822,16804,0
43306,9896,14687,0
43307,12778,91,0
43308,14623,16371,0
43309,7778,2422,0
43310,6042,5208,0
43311,6136,3081,0
43312,14230,1139,0
43313,1350,3479,0
43314,17009,6545,0
43315,7776,12187,0
43316,10385,10663,0
43317,13822,9525,0
43318,4738,11481,0
43319,15180,13512,0
43320,7778,317,0
43321,15180,15762,0
43322,14442,13273,0
43323,6136,5458,0
43324,3640,4471,0
43325,12778,14004,0
43326,15180,93,0
43327,3640,873,0
43328,9896,4403,0
43329,7778,16941,0
43330,13822,17175,0
43331,7776,11482,0
43332,7942,8717,0
43333,9057,3216,0
43334,12778,11076,0
43335,14425,12254,0
43336,4633,230,0
43337,16523,10196,0
43338,12778,3509,0
43339,5870,1444,0
43340,13277,11506,0
43341,5870,1163,0
43342,7778,497,0
43343,12745,4940,0
43344,1072,11654,0
43345,4738,5593,0
43346,7778,14180,0
43347,11783,7359,0
43348,5870,15168,0
43349,15180,17309,0
43350,15180,11770,0
43351,16523,622,0
43352,10385,4138,0
43353,7941,8220,0
43354,14440,16913,0
43355,3640,2738,0
43356,9896,3975,0
43357,14623,10379,0
43358,14435,504,0
43359,1073,5103,0
43360,3640,9647,0
43361,1350,11594,0
43362,12778,6786,0
43363,7942,3095,0
43364,15233,11984,0
43365,7776,9768,0
43366,14425,4473,0
43367,15233,4553,0
43368,7941,5947,0
43369,7778,15507,0
43370,1350,1561,0
43371,7778,336,0
43372,3640,11006,0
43373,17009,15295,0
43374,14230,10327,0
43375,9896,9818,0
43376,14435,17265,0
43377,14440,2723,0
43378,5870,2931,0
43379,14440,12122,0
43380,11783,9561,0
43381,5870,1347,0
43382,10385,6555,0
43383,4633,2075,0
43384,7776,8194,0
43385,15180,14534,0
43386,7778,14460,0
43387,6042,15807,0
43388,15233,7369,0
43389,14230,16093,0
43390,7941,882,0
43391,1073,15147,0
43392,7942,1206,0
43393,5870,11919,0
43394,7942,11950,0
43395,3640,1811,0
43396,12745,12516,0
43397,7942,4274,0
43398,7942,13709,0
43399,14435,11069,0
43400,14623,11164,0
43401,15233,12400,0
43402,16523,3278,0
43403,13277,17295,0
43404,7778,4808,0
43405,14440,16968,0
43406,14425,14114,0
43407,1073,12244,0
43408,9896,13066,0
43409,6042,15022,0
43410,5870,15688,0
43411,1350,1939,0
43412,7778,11210,0
43413,16524,14081,0
43414,7778,87,0
43415,14425,13969,0
43416,16523,14967,0
43417,12745,642,0
43418,5870,17636,0
43419,14435,11428,0
43420,14623,14706,0
43421,13822,2655,0
43422,7941,3429,0
43423,15233,13580,0
43424,16524,9332,0
43425,1350,210,0
43426,7776,10652,0
43427,9763,2113,0
43428,3640,16139,0
43429,12778,11353,0
43430,10385,8601,0
43431,15233,15728,0
43432,11783,7689,0
43433,7941,15149,0
43434,11783,1905,0
43435,11783,10669,0
43436,11783,12555,0
43437,13277,1070,0
43438,14425,2580,0
43439,1073,15013,0
43440,12745,15590,0
43441,12778,595,0
43442,16524,12811,0
43443,5870,11245,0
43444,14440,10034,0
43445,12745,10591,0
43446,3640,10294,0
43447,16523,11104,0
43448,13277,16763,0
43449,16523,5788,0
43450,14230,16696,0
43451,14440,15683,0
43452,6042,4098,0
43453,11783,8749,0
43454,15180,12729,0
43455,12778,7131,0
43456,12778,12950,0
43457,15233,8891,0
43458,9057,8824,0
43459,11783,10817,0
43460,14435,3420,0
43461,9896,16516,0
43462,7778,15378,0
43463,9763,9265,0
43464,15180,13891,0
43465,7942,15849,0
43466,13822,13193,0
43467,14425,4856,0
43468,14230,1078,0
43469,4738,5288,0
43470,6042,15089,0
43471,7942,6380,0
43472,6136,9933,0
43473,14230,8466,0
43474,4738,879,0
43475,7778,3172,0
43476,6136,13431,0
43477,6136,14585,0
43478,7942,10398,0
43479,7941,3671,0
43480,6136,12495,0
43481,7941,12830,0
43482,4738,15739,0
43483,7778,1785,0
43484,5870,6202,0
43485,1072,5586,0
43486,9896,5489,0
43487,9057,15012,0
43488,9057,2982,0
43489,4738,4597,0
43490,1350,3216,0
43491,12745,3861,0
43492,7941,5569,0
43493,7776,3765,0
43494,6136,15228,0
43495,3640,3608,0
43496,15233,7688,0
43497,13277,11461,0
43498,15180,6905,0
43499,1350,7239,0
43500,7776,2435,0
43501,1073,10256,0
43502,13277,3244,0
43503,12778,10611,0
43504,7776,12149,0
43505,14435,16128,0
43506,7778,1466,0
43507,13822,16203,0
43508,3640,5228,0
43509,11783,15853,0
43510,5870,15682,0
43511,4633,8343,0
43512,14442,9260,0
43513,1072,896,0
43514,5870,1588,0
43515,10385,676,0
43516,14440,11311,0
43517,7778,11243,0
43518,1350,9770,0
43519,9896,10627,0
43520,11783,8097,0
43521,4738,16464,0
43522,16524,6890,0
43523,1072,14858,0
43524,7778,4934,0
43525,11783,17351,0
43526,1350,9461,0
43527,14442,11192,0
43528,10385,7136,0
43529,1073,3948,0
43530,14440,17493,0
43531,1073,12438,0
43532,14623,9634,0
43533,12778,1052,0
43534,12745,16506,0
43535,12778,2014,0
43536,1350,4701,0
43537,14623,5543,0
43538,1350,5927,0
43539,16523,13377,0
43540,16524,10532,0
43541,9763,7188,0
43542,14440,3500,0
43543,1350,7752,0
43544,14442,16644,0
43545,14623,10079,0
43546,1350,5883,0
43547,1350,12796,0
43548,7776,14083,0
43549,14623,8402,0
43550,3640,12482,0
43551,10385,4074,0
43552,13822,17464,0
43553,4738,2825,0
43554,14230,16240,0
43555,12745,11986,0
43556,3640,8217,0
43557,1073,14882,0
43558,14440,6488,0
43559,15233,1692,0
43560,9763,6386,0
43561,16524,13242,0
43562,14230,3178,0
43563,4633,16233,0
43564,4738,8820,0
43565,9763,10252,0
43566,3788,2690,0
43567,1350,9232,0
43568,7776,10484,0
43569,4738,15525,0
43570,14440,12264,0
43571,12778,14367,0
43572,12778,12175,0
43573,3788,9510,0
43574,9896,9512,0
43575,1073,15353,0
43576,15137,10540,0
43577,9057,80,0
43578,14230,640,0
43579,9763,14979,0
43580,11783,16016,0
43581,9763,1501,0
43582,7941,16257,0
43583,14440,939,0
43584,7942,948,0
43585,4633,9310,0
43586,14435,7064,0
43587,1350,13517,0
43588,3640,10270,0
43589,9057,13864,0
43590,14230,11476,0
43591,14230,2496,0
43592,7941,1714,0
43593,14623,9847,0
43594,12745,13872,0
43595,7778,6590,0
43596,14425,2317,0
43597,7941,14922,0
43598,3788,7539,0
43599,11783,2297,0
43600,14440,4908,0
43601,13277,8213,0
43602,4633,13230,0
43603,3640,8631,0
43604,12745,1302,0
43605,17009,15569,0
43606,15180,8288,0
43607,4633,17029,0
43608,12778,11812,0
43609,7776,12890,0
43610,13277,14033,0
43611,1073,2881,0
43612,1073,6686,0
43613,14230,1198,0
43614,7778,8844,0
43615,1073,2099,0
43616,14442,243,0
43617,1073,4878,0
43618,14230,630,0
43619,1350,11439,0
43620,4633,886,0
43621,7776,917,0
43622,16524,11514,0
43623,4633,16426,0
43624,9896,4962,0
43625,1350,6781,0
43626,14435,16198,0
43627,9896,7369,0
43628,7776,7259,0
43629,5870,8715,0
43630,6042,10790,0
43631,7941,6372,0
43632,11783,13612,0
43633,7778,2011,0
43634,10385,15818,0
43635,12778,16939,0
43636,9896,6808,0
43637,14425,8121,0
43638,13277,13732,0
43639,14425,7014,0
43640,4738,7956,0
43641,1350,8791,0
43642,7942,5688,0
43643,1073,11725,0
43644,14435,5777,0
43645,13277,4251,0
43646,14425,6801,0
43647,13277,3197,0
43648,11783,14712,0
43649,1073,8884,0
43650,1350,2061,0
43651,7942,17769,0
43652,14425,2271,0
43653,1073,6768,0
43654,13822,8212,0
43655,14442,10927,0
43656,9896,13517,0
43657,14425,241,0
43658,17009,12167,0
43659,11783,6399,0
43660,7776,17531,0
43661,4738,12593,0
43662,16524,10126,0
43663,17009,11194,0
43664,1350,7413,0
43665,1350,4598,0
43666,14623,12631,0
43667,7941,8656,0
43668,1350,3107,0
43669,15233,15450,0
43670,7941,13496,0
43671,3640,4602,0
43672,1072,3372,0
43673,15233,8715,0
43674,11783,1274,0
43675,9057,15814,0
43676,14230,16936,0
43677,11783,13322,0
43678,14435,8298,0
43679,10385,13893,0
43680,13277,8639,0
43681,3640,8120,0
43682,5870,331,0
43683,6136,17286,0
43684,6136,12697,0
43685,15137,4970,0
43686,13822,12594,0
43687,7776,13817,0
43688,4738,2032,0
43689,13822,3829,0
43690,14435,2754,0
43691,14230,1802,0
43692,7942,12542,0
43693,12778,5671,0
43694,10385,551,0
43695,7778,1625,0
43696,14230,13323,0
43697,14435,12780,0
43698,13277,4055,0
43699,1350,4175,0
43700,1350,12545,0
43701,14425,13699,0
43702,16523,2816,0
43703,1350,16378,0
43704,7776,7744,0
43705,6136,16433,0
43706,14440,16859,0
43707,7941,8832,0
43708,7941,6794,0
43709,1350,3056,0
43710,9896,14370,0
43711,9896,12686,0
43712,5870,117,0
43713,14425,3545,0
43714,12745,9342,0
43715,11783,965,0
43716,9763,9424,0
43717,7942,5268,0
43718,7776,697,0
43719,14623,5827,0
43720,4633,651,0
43721,14230,3037,0
43722,14230,13478,0
43723,7942,5656,0
43724,11783,139,0
43725,9896,5186,0
43726,16524,7174,0
43727,14425,11866,0
43728,7941,4840,0
43729,16523,2000,0
43730,14230,14190,0
43731,16524,17635,0
43732,12778,9027,0
43733,9896,9555,0
43734,6136,3128,0
43735,9896,9084,0
43736,16523,9643,0
43737,14442,9204,0
43738,15180,1533,0
