,TF,Target,Label
19679,15004,14143,0
19680,15004,261,0
19681,15004,1485,0
19682,15004,1655,0
19683,15004,13983,0
19684,15004,8271,0
19685,15004,9754,0
19686,15004,4045,0
19687,15004,15575,0
19688,15004,6276,0
19689,15004,9446,0
19690,15004,6320,0
19691,15004,1802,0
19692,15004,4062,0
19693,15004,13262,0
19694,15004,3157,0
19695,15004,4098,0
19696,15004,8746,0
19697,15004,1660,0
19698,15004,8544,0
19699,15004,12822,0
19700,15004,847,0
19701,15004,15068,0
19702,15004,6501,0
19703,15004,6008,0
19704,15004,1534,0
19705,15004,7308,0
19706,15004,15348,0
19707,15004,12609,0
19708,15004,4853,0
19709,15004,1233,0
19710,15004,15986,0
19711,15004,12895,0
19712,15004,28,0
19713,15004,3091,0
19714,15004,3864,0
19715,15004,12086,0
19716,15004,13681,0
19717,15004,9607,0
19718,15004,11287,0
19719,15004,1971,0
19720,15004,6643,0
19721,15004,466,0
19722,15004,16809,0
19723,15004,14974,0
19724,15004,9658,0
19725,15004,13290,0
19726,15004,5026,0
19727,15004,9399,0
19728,15004,8733,0
19729,15004,12591,0
19730,15004,504,0
19731,15004,1929,0
19732,15004,16026,0
19733,15137,13870,0
19734,15137,9728,0
19735,15137,5240,0
19736,15137,2358,0
19737,15137,15851,0
19738,15137,3080,0
19739,15137,2008,0
19740,15137,8135,0
19741,15137,13572,0
19742,15137,15431,0
19743,15137,12919,0
19744,15137,12879,0
19745,15137,4424,0
19746,15137,11408,0
19747,15137,273,0
19748,15137,2292,0
19749,15137,3457,0
19750,15137,16740,0
19751,15137,6520,0
19752,15137,1900,0
19753,15137,8967,0
19754,15137,8364,0
19755,15137,6825,0
19756,15137,5878,0
19757,15137,8817,0
19758,15137,5728,0
19759,15137,783,0
19760,15137,6216,0
19761,15137,13596,0
19762,15137,5757,0
19763,15137,17709,0
19764,15137,11047,0
19765,15137,5361,0
19766,15137,7621,0
19767,15137,8510,0
19768,15137,10214,0
19769,15137,10274,0
19770,15137,1667,0
19771,15137,8605,0
19772,15137,11367,0
19773,15137,17125,0
19774,15137,7744,0
19775,15137,11743,0
19776,15137,6050,0
19777,15137,6593,0
19778,15137,1046,0
19779,15137,2163,0
19780,15137,1493,0
19781,15137,16964,0
19782,15137,2686,0
19783,15137,17697,0
19784,15137,10703,0
19785,15137,1395,0
19786,15137,6426,0
19787,15137,2308,0
19788,15137,12785,0
19789,15137,13970,0
19790,15137,1892,0
19791,15137,10539,0
19792,15137,4261,0
19793,15137,2114,0
19794,15137,7914,0
19795,15137,3560,0
19796,15137,4168,0
19797,15137,16319,0
19798,15137,17541,0
19799,15137,16219,0
19800,15137,14912,0
19801,15137,8573,0
19802,15137,3628,0
19803,15137,1486,0
19804,15137,14509,0
19805,15137,2813,0
19806,15137,15558,0
19807,15137,3352,0
19808,15137,6336,0
19809,15137,209,0
19810,15137,638,0
19811,15137,16928,0
19812,15137,27,0
19813,15137,7154,0
19814,15137,15239,0
19815,15137,6514,0
19816,15137,12398,0
19817,15137,7311,0
19818,15137,8529,0
19819,15137,12604,0
19820,15137,11598,0
19821,15137,12917,0
19822,15137,7260,0
19823,15137,12567,0
19824,15137,7149,0
19825,15137,10914,0
19826,15137,2227,0
19827,15137,7024,0
19828,15137,5601,0
19829,15137,3870,0
19830,15137,6495,0
19831,15137,807,0
19832,15137,123,0
19833,15137,14730,0
19834,15137,7460,0
19835,15137,700,0
19836,15137,1252,0
19837,15137,10670,0
19838,15137,15658,0
19839,15137,14054,0
19840,15137,3209,0
19841,15137,14438,0
19842,15137,8851,0
19843,15137,15785,0
19844,15137,5743,0
19845,15137,3235,0
19846,15137,8885,0
19847,15137,5248,0
19848,15137,11762,0
19849,15137,5432,0
19850,15137,12105,0
19851,15137,1423,0
19852,15137,5104,0
19853,15137,9075,0
19854,15137,4218,0
19855,15137,2164,0
19856,15137,2726,0
19857,15137,12239,0
19858,15137,8594,0
19859,15137,4158,0
19860,15137,10240,0
19861,15137,11483,0
19862,15137,10974,0
19863,15137,10201,0
19864,15137,16084,0
19865,15137,8560,0
19866,15137,4312,0
19867,15137,3,0
19868,15137,14716,0
19869,15137,6609,0
19870,15137,2542,0
19871,15137,4140,0
19872,15137,13319,0
19873,15137,14767,0
19874,15137,5744,0
19875,15137,9421,0
19876,15137,13312,0
19877,15137,5257,0
19878,15137,5427,0
19879,15137,10445,0
19880,15137,5424,0
19881,15137,4395,0
19882,15137,1791,0
19883,15137,15756,0
19884,15137,6228,0
19885,15137,1657,0
19886,15137,4092,0
19887,15137,4309,0
19888,15137,3410,0
19889,15137,17031,0
19890,15137,10098,0
19891,15137,5215,0
19892,15137,7769,0
19893,15137,14883,0
19894,15137,8830,0
19895,15137,2643,0
19896,15137,4782,0
19897,15137,10934,0
19898,15137,7153,0
19899,15137,2743,0
19900,15137,300,0
19901,15137,15150,0
19902,15137,2206,0
19903,15137,15607,0
19904,15137,6374,0
19905,15137,12200,0
19906,15137,2967,0
19907,15137,13416,0
19908,15137,2405,0
19909,15137,7166,0
19910,15137,15683,0
19911,15137,9809,0
19912,15137,10926,0
19913,15137,9098,0
19914,15137,16094,0
19915,15137,14773,0
19916,15137,7946,0
19917,15137,11880,0
19918,15137,16635,0
19919,15137,5199,0
19920,15137,9642,0
19921,15137,4876,0
19922,15137,4481,0
19923,15137,14997,0
19924,15137,2822,0
19925,15137,4977,0
19926,15137,2093,0
19927,15137,8371,0
19928,15137,867,0
19929,15137,7271,0
19930,15137,3544,0
19931,15137,8263,0
19932,15137,14678,0
19933,15137,5676,0
19934,15137,9139,0
19935,15137,7595,0
19936,15137,1479,0
19937,15137,2174,0
19938,15137,10159,0
19939,15137,5493,0
19940,15137,9121,0
19941,15137,7435,0
19942,15137,4734,0
19943,15137,9635,0
19944,15137,8593,0
19945,15137,5472,0
19946,15137,6469,0
19947,15137,5116,0
19948,15137,13777,0
19949,15137,11798,0
19950,15137,4442,0
19951,15137,6102,0
19952,15137,10870,0
19953,15137,4352,0
19954,15137,12686,0
19955,15137,7147,0
19956,15137,674,0
19957,15137,463,0
19958,15137,75,0
19959,15137,16221,0
19960,15137,14140,0
19961,15137,16887,0
19962,15137,9119,0
19963,15137,10530,0
19964,15137,8180,0
19965,15137,68,0
19966,15137,1229,0
19967,15137,5027,0
19968,15137,17720,0
19969,15137,17672,0
19970,15137,3049,0
19971,15137,3344,0
19972,15137,4349,0
19973,15137,1060,0
19974,15137,696,0
19975,15137,17359,0
19976,15137,7719,0
19977,15137,8434,0
19978,15137,14164,0
19979,15137,14241,0
19980,15137,16081,0
19981,15137,10295,0
19982,15137,9049,0
19983,15137,6550,0
19984,15137,11817,0
19985,15137,15946,0
19986,15137,2017,0
19987,15137,14281,0
19988,15137,7715,0
19989,15137,6843,0
19990,15137,355,0
19991,15137,652,0
19992,15137,16640,0
19993,15137,1715,0
19994,15137,4178,0
19995,15137,16625,0
19996,15137,11782,0
19997,15137,12815,0
19998,15137,8591,0
19999,15137,1373,0
20000,15137,10638,0
20001,15137,94,0
20002,15137,8172,0
20003,15137,14591,0
20004,15137,4596,0
20005,15137,5384,0
20006,15137,2297,0
20007,15137,16724,0
20008,15137,1052,0
20009,15137,1937,0
20010,15137,8414,0
20011,15137,286,0
20012,15137,1264,0
20013,15137,4462,0
20014,15137,12842,0
20015,15137,8616,0
20016,15137,8610,0
20017,15137,2511,0
20018,15137,2128,0
20019,15137,4561,0
20020,15137,15966,0
20021,15137,10791,0
20022,15137,14595,0
20023,15137,6650,0
20024,15137,14111,0
20025,15137,11908,0
20026,15137,676,0
20027,15137,458,0
20028,15137,12299,0
20029,15137,11294,0
20030,15137,8233,0
20031,15137,13041,0
20032,15137,9558,0
20033,15137,4564,0
20034,15137,16346,0
20035,15137,7058,0
20036,15137,8574,0
20037,15137,13742,0
20038,15137,7097,0
20039,15137,13592,0
20040,15137,14108,0
20041,15137,16486,0
20042,15137,12172,0
20043,15137,5193,0
20044,15137,13290,0
20045,15137,5935,0
20046,15137,592,0
20047,15137,14138,0
20048,15137,5500,0
20049,15137,1393,0
20050,15137,12501,0
20051,15137,15297,0
20052,15137,9401,0
20053,15137,10732,0
20054,15137,2745,0
20055,15137,15151,0
20056,15137,4415,0
20057,15137,8296,0
20058,15137,2784,0
20059,15137,1875,0
20060,15137,10074,0
20061,15137,15205,0
20062,15137,2697,0
20063,15137,8430,0
20064,15137,12377,0
20065,15137,7227,0
20066,15137,14989,0
20067,15137,6298,0
20068,15137,15148,0
20069,15137,139,0
20070,15137,16450,0
20071,15137,8711,0
20072,15137,16088,0
20073,15137,5662,0
20074,15137,12320,0
20075,15137,12327,0
20076,15137,12650,0
20077,15137,4389,0
20078,15137,7374,0
20079,15137,8768,0
20080,15137,6224,0
20081,15137,9165,0
20082,15137,16115,0
20083,15137,10947,0
20084,15137,5466,0
20085,15137,15792,0
20086,15137,4490,0
20087,15137,6260,0
20088,15137,2818,0
20089,15137,11574,0
20090,15137,3696,0
20091,15137,6797,0
20092,15137,6256,0
20093,15137,12472,0
20094,15137,9230,0
20095,15137,466,0
20096,15137,7190,0
20097,15137,8792,0
20098,15137,10832,0
20099,15137,4429,0
20100,15137,11418,0
20101,15137,4124,0
20102,15137,1446,0
20103,15137,12159,0
20104,15137,5386,0
20105,15137,15567,0
20106,15137,5991,0
20107,15137,12752,0
20108,15137,3606,0
20109,15137,3070,0
20110,15137,10286,0
20111,15137,969,0
20112,15137,302,0
20113,15137,9400,0
20114,15137,12259,0
20115,15137,7035,0
20116,15137,2638,0
20117,15137,12066,0
20118,15137,12737,0
20119,15137,13606,0
20120,15137,8068,0
20121,15137,5374,0
20122,15137,8893,0
20123,15137,10322,0
20124,15137,1716,0
20125,15137,690,0
20126,15137,255,0
20127,15137,8744,0
20128,15137,8038,0
20129,15137,10330,0
20130,15137,6433,0
20131,15137,8423,0
20132,15137,6716,0
20133,15137,12379,0
20134,15137,8005,0
20135,15137,9783,0
20136,15137,11474,0
20137,15137,13435,0
20138,15137,9937,0
20139,15137,3972,0
20140,15137,10980,0
20141,15137,11500,0
20142,15137,13611,0
20143,15137,6202,0
20144,15137,11945,0
20145,15137,14219,0
20146,15137,4870,0
20147,15137,8797,0
20148,15137,8834,0
20149,15137,14715,0
20150,15137,17576,0
20151,15137,12357,0
20152,15137,2325,0
20153,15137,6023,0
20154,15137,4478,0
20155,15137,14453,0
20156,15137,9930,0
20157,15137,5726,0
20158,15137,3420,0
20159,15137,4358,0
20160,15137,4479,0
20161,15137,7036,0
20162,15137,16121,0
20163,15137,16504,0
20164,15137,119,0
20165,15137,2732,0
20166,15137,17725,0
20167,15137,14058,0
20168,15137,9316,0
20169,15137,11269,0
20170,15137,247,0
20171,15137,1186,0
20172,15137,9648,0
20173,15137,1413,0
20174,15137,16669,0
20175,15137,7239,0
20176,15137,4939,0
20177,15137,2088,0
20178,15137,11948,0
20179,15137,3692,0
20180,15137,3287,0
20181,15137,13341,0
20182,15137,6557,0
20183,15137,8600,0
20184,15137,11020,0
20185,15137,11203,0
20186,15137,3866,0
20187,15137,5484,0
20188,15137,6333,0
20189,15137,10265,0
20190,15137,2301,0
20191,15137,7628,0
20192,15137,7206,0
20193,15137,7984,0
20194,15137,12128,0
20195,15137,11955,0
20196,15137,13040,0
20197,15137,8733,0
20198,15137,5141,0
20199,15137,5403,0
20200,15137,12850,0
20201,15137,6270,0
20202,15137,10258,0
20203,15137,12566,0
20204,15137,14287,0
20205,15137,5992,0
20206,15137,2970,0
20207,15137,6539,0
20208,15137,9473,0
20209,15137,3460,0
20210,15137,5993,0
20211,15137,16445,0
20212,15137,6079,0
20213,15137,3247,0
20214,15137,6313,0
20215,15137,10564,0
20216,15137,17440,0
20217,15137,6389,0
20218,15137,14866,0
20219,15137,6489,0
20220,15137,1340,0
20221,15137,3267,0
20222,15137,15086,0
20223,15137,16843,0
20224,15137,6762,0
20225,15137,3210,0
20226,15137,357,0
20227,15137,14980,0
20228,15137,8047,0
20229,15137,441,0
20230,15137,1612,0
20231,15137,10929,0
20232,15137,2754,0
20233,15137,2988,0
20234,15137,3164,0
20235,15137,2028,0
20236,15137,10767,0
20237,15137,7146,0
20238,15137,10741,0
20239,15137,15602,0
20240,15137,6209,0
20241,15137,2317,0
20242,15137,5055,0
20243,15137,7857,0
20244,15137,13895,0
20245,15137,13578,0
20246,15137,3970,0
20247,15137,9083,0
20248,15137,10666,0
20249,15137,17455,0
20250,15137,536,0
20251,15137,11492,0
20252,15137,7140,0
20253,15137,478,0
20254,15137,2873,0
20255,15137,3892,0
20256,15137,3919,0
20257,15137,13031,0
20258,15137,7308,0
20259,15137,3349,0
20260,15137,1956,0
20261,15137,9345,0
20262,15137,3017,0
20263,15137,3245,0
20264,15137,9579,0
20265,15137,7458,0
20266,15137,11046,0
20267,15137,10751,0
20268,15137,7377,0
20269,15137,14238,0
20270,15137,562,0
20271,15137,8646,0
20272,15137,1380,0
20273,15137,16883,0
20274,15137,8848,0
20275,15137,2763,0
20276,15137,7150,0
20277,15137,16915,0
20278,15137,7180,0
20279,15137,773,0
20280,15137,13649,0
20281,15137,16573,0
20282,15137,11486,0
20283,15137,5018,0
20284,15137,9261,0
20285,15137,5279,0
20286,15137,14580,0
20287,15137,12903,0
20288,15137,15316,0
20289,15137,4246,0
20290,15137,15897,0
20291,15137,9970,0
20292,15137,5966,0
20293,15137,8437,0
20294,15137,17668,0
20295,15137,8746,0
20296,15137,11067,0
20297,15137,6427,0
20298,15137,16009,0
20299,15137,2232,0
20300,15137,9020,0
20301,15137,7705,0
20302,15137,17430,0
20303,15137,12484,0
20304,15137,11709,0
20305,15137,5052,0
20306,15137,13034,0
20307,15137,8071,0
20308,15137,1514,0
20309,15137,16549,0
20310,15137,13706,0
20311,15137,5599,0
20312,15137,13858,0
20313,15137,9153,0
20314,15137,8586,0
20315,15137,2213,0
20316,15137,2349,0
20317,15137,12520,0
20318,15137,11295,0
20319,15137,473,0
20320,15137,12857,0
20321,15137,3268,0
20322,15137,6007,0
20323,15137,12918,0
20324,15137,6754,0
20325,15137,5547,0
20326,15137,7163,0
20327,15137,1731,0
20328,15137,16957,0
20329,15137,11033,0
20330,15137,5703,0
20331,15137,1455,0
20332,15137,4315,0
20333,15137,4615,0
20334,15137,6055,0
20335,15137,15035,0
20336,15137,179,0
20337,15137,3259,0
20338,15137,5492,0
20339,15137,14173,0
20340,15137,8238,0
20341,15137,8223,0
20342,15137,9269,0
20343,15137,4226,0
20344,15137,6516,0
20345,15137,953,0
20346,15137,4676,0
20347,15137,5559,0
20348,15137,4592,0
20349,15137,10662,0
20350,15137,13308,0
20351,15137,9086,0
20352,15137,8029,0
20353,15137,12061,0
20354,15137,6869,0
20355,15137,14381,0
20356,15137,10144,0
20357,15137,7220,0
20358,15137,1194,0
20359,15137,14089,0
20360,15137,2263,0
20361,15137,15871,0
20362,15137,14488,0
20363,15137,1291,0
20364,15137,8685,0
20365,15137,10450,0
20366,15137,12793,0
20367,15137,13981,0
20368,15137,11287,0
20369,15137,7929,0
20370,15137,15791,0
20371,15137,12866,0
20372,15137,5213,0
20373,15137,16471,0
20374,15137,7638,0
20375,15137,7618,0
20376,15137,6861,0
20377,15137,356,0
20378,15137,1766,0
20379,15137,16003,0
20380,15137,5008,0
20381,15137,14937,0
20382,15137,257,0
20383,15137,3190,0
20384,15137,6813,0
20385,15137,10625,0
20386,15137,5510,0
20387,15137,1615,0
20388,15137,162,0
20389,15137,1686,0
20390,15137,7505,0
20391,15137,11435,0
20392,15137,15793,0
20393,15137,2165,0
20394,15137,3877,0
20395,15137,5735,0
20396,15137,5285,0
20397,15137,13935,0
20398,15137,17300,0
20399,15137,6355,0
20400,15137,4329,0
20401,15137,16994,0
20402,15137,9451,0
20403,15137,14588,0
20404,15137,16252,0
20405,15137,2214,0
20406,15137,9925,0
20407,15137,6530,0
20408,15137,13452,0
20409,15137,4510,0
20410,15137,12885,0
20411,15137,7666,0
20412,15137,6116,0
20413,15137,17094,0
20414,15137,1518,0
20415,15137,7570,0
20416,15137,14505,0
20417,15137,13685,0
20418,15137,11545,0
20419,15137,5532,0
20420,15137,1458,0
20421,15137,11652,0
20422,15137,3356,0
20423,15137,6323,0
20424,15137,13336,0
20425,15137,2290,0
20426,15137,1195,0
20427,15137,3722,0
20428,15137,13598,0
20429,15137,8245,0
20430,15137,4912,0
20431,15137,13759,0
20432,15137,10689,0
20433,15137,67,0
20434,15137,3513,0
20435,15137,10885,0
20436,15137,16443,0
20437,15137,17441,0
20438,15137,3839,0
20439,15137,1919,0
20440,15137,15647,0
20441,15137,12584,0
20442,15137,7782,0
20443,15137,16160,0
20444,15137,405,0
20445,15137,13882,0
20446,15137,5517,0
20447,15137,16659,0
20448,15137,3145,0
20449,15137,12533,0
20450,15137,2677,0
20451,15137,6379,0
20452,15137,6752,0
20453,15137,2444,0
20454,15137,13407,0
20455,15137,934,0
20456,15137,9382,0
20457,15137,9701,0
20458,15137,729,0
20459,15137,9606,0
20460,15137,5900,0
20461,15137,8753,0
20462,15137,8695,0
20463,15137,340,0
20464,15137,3576,0
20465,15137,15806,0
20466,15137,10577,0
20467,15137,1270,0
20468,15137,14559,0
20469,15137,31,0
20470,15137,3941,0
20471,15137,10826,0
20472,15137,5840,0
20473,15137,4704,0
20474,15137,10084,0
20475,15137,7648,0
20476,15137,2291,0
20477,15137,8067,0
20478,15137,5583,0
20479,15137,10859,0
20480,15137,7137,0
20481,15137,3125,0
20482,15137,12352,0
20483,15137,15887,0
20484,15137,2971,0
20485,15137,5839,0
20486,15137,9908,0
20487,15137,4991,0
20488,15137,6492,0
20489,15137,10151,0
20490,15137,7756,0
20491,15137,15547,0
20492,15137,2486,0
20493,15137,14816,0
20494,15137,7566,0
20495,15137,12891,0
20496,15137,948,0
20497,15137,6934,0
20498,15137,7895,0
20499,15137,14703,0
20500,15137,12015,0
20501,15137,2256,0
20502,15137,145,0
20503,15137,12777,0
20504,15137,692,0
20505,15137,10323,0
20506,15137,8903,0
20507,15137,9588,0
20508,15137,9334,0
20509,15137,11183,0
20510,15137,10183,0
20511,15137,2112,0
20512,15137,3686,0
20513,15137,13297,0
20514,15137,15341,0
20515,15137,8983,0
20516,15137,1410,0
20517,15137,14455,0
20518,15137,8749,0
20519,15137,306,0
20520,15137,12860,0
20521,15137,2595,0
20522,15137,13717,0
20523,15137,14825,0
20524,15137,5136,0
20525,15137,15838,0
20526,15137,8926,0
20527,15137,3197,0
20528,15137,10596,0
20529,15137,1242,0
20530,15137,10806,0
20531,15137,5302,0
20532,15137,13857,0
20533,15137,8254,0
20534,15137,9868,0
20535,15137,16924,0
20536,15137,10719,0
20537,15137,10655,0
20538,15137,9720,0
20539,15137,13669,0
20540,15137,10298,0
20541,15137,16187,0
20542,15137,8271,0
20543,15137,14512,0
20544,15137,9711,0
20545,15137,9973,0
20546,15137,5741,0
20547,15137,1922,0
20548,15137,6657,0
20549,15137,2814,0
20550,15137,12753,0
20551,15137,11723,0
20552,15137,11753,0
20553,15137,16013,0
20554,15137,6547,0
20555,15137,5953,0
20556,15137,11136,0
20557,15137,6757,0
20558,15137,10054,0
20559,15137,7658,0
20560,15137,10421,0
20561,15137,2199,0
20562,15137,17218,0
20563,15137,1835,0
20564,15137,13823,0
20565,15137,14789,0
20566,15137,8131,0
20567,15137,8571,0
20568,15137,6057,0
20569,15137,10907,0
20570,15137,7360,0
20571,15137,7134,0
20572,15137,10694,0
20573,15137,658,0
20574,15137,3429,0
20575,15137,3815,0
20576,15137,15087,0
20577,15137,550,0
20578,15137,4189,0
20579,15137,1178,0
20580,15137,15349,0
20581,15137,6004,0
20582,15137,17276,0
20583,15137,1857,0
20584,15137,10648,0
20585,15137,6416,0
20586,15137,5880,0
20587,15137,9744,0
20588,15137,143,0
20589,15137,2076,0
20590,15137,12503,0
20591,15137,11773,0
20592,15137,1223,0
20593,15137,6641,0
20594,15137,5527,0
20595,15137,8344,0
20596,15137,2823,0
20597,15137,4801,0
20598,15137,17766,0
20599,15137,7378,0
20600,15137,5554,0
20601,15137,13990,0
20602,15137,6681,0
20603,15137,11419,0
20604,15137,5005,0
20605,15137,256,0
20606,15137,8572,0
20607,15137,3160,0
20608,15137,9772,0
20609,15137,14972,0
20610,15137,3442,0
20611,15137,5220,0
20612,15137,13790,0
20613,15137,2004,0
20614,15137,14958,0
20615,15137,16218,0
20616,15137,12805,0
20617,15137,16264,0
20618,15137,1825,0
20619,15137,2685,0
20620,15137,14372,0
20621,15137,12085,0
20622,15137,14910,0
20623,15137,10667,0
20624,15137,11242,0
20625,15137,11959,0
20626,15137,13894,0
20627,15137,17578,0
20628,15137,6625,0
20629,15137,7671,0
20630,15137,739,0
20631,15137,8186,0
20632,15137,9383,0
20633,15137,8928,0
20634,15137,8861,0
20635,15137,8426,0
20636,15137,5890,0
20637,15137,9750,0
20638,15137,14723,0
20639,15137,17022,0
20640,15137,12109,0
20641,15137,3648,0
20642,15137,7434,0
20643,15137,10718,0
20644,15137,3871,0
20645,15137,553,0
20646,15137,10346,0
20647,15137,6460,0
20648,15137,1584,0
20649,15137,17740,0
20650,15137,5332,0
20651,15137,4432,0
20652,15137,2298,0
20653,15137,13300,0
20654,15137,2951,0
20655,15137,2249,0
20656,15137,10755,0
20657,15137,3085,0
20658,15137,342,0
20659,15137,11422,0
20660,15137,16330,0
20661,15137,3733,0
20662,15137,9026,0
20663,15137,14807,0
20664,15137,2141,0
20665,15137,6129,0
20666,15137,12985,0
20667,15137,7074,0
20668,15137,7396,0
20669,15137,11111,0
20670,15137,16585,0
20671,15137,12018,0
20672,15137,6302,0
20673,15137,15633,0
20674,15137,8918,0
20675,15137,4514,0
20676,15137,4906,0
20677,15137,14482,0
20678,15137,14501,0
20679,15137,6056,0
20680,15137,3078,0
20681,15137,11063,0
20682,15137,15407,0
20683,15137,4522,0
20684,15137,11457,0
20685,15137,11121,0
20686,15137,1133,0
20687,15137,7391,0
20688,15137,6324,0
20689,15137,12083,0
20690,15137,14018,0
20691,15137,4384,0
20692,15137,3773,0
20693,15137,12982,0
20694,15137,14938,0
20695,15137,8200,0
20696,15137,7770,0
20697,15137,3911,0
20698,15137,30,0
20699,15137,8393,0
20700,15137,10761,0
20701,15137,16138,0
20702,15137,5107,0
20703,15137,10734,0
20704,15137,1351,0
20705,15137,13293,0
20706,15137,14107,0
20707,15137,7973,0
20708,15137,12590,0
20709,15137,4584,0
20710,15137,16383,0
20711,15137,15742,0
20712,15137,9623,0
20713,15137,16632,0
20714,15137,14401,0
20715,15137,12483,0
20716,15137,16554,0
20717,15137,4528,0
20718,15137,16485,0
20719,15137,159,0
20720,15137,15929,0
20721,15137,13987,0
20722,15137,9941,0
20723,15137,13972,0
20724,15137,6566,0
20725,15137,8334,0
20726,15137,10617,0
20727,15137,8539,0
20728,15137,3973,0
20729,15137,6473,0
